dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,72.309899,142.736726,64.833250,32.873237,3.946164,1.004665,0.205507
0.050000,73.930757,143.064314,66.486881,33.072619,3.987648,0.829675,0.193215
0.050000,75.565534,143.373170,68.150577,33.273931,4.026231,0.771667,0.180119
0.050000,77.214324,143.661674,69.824418,33.476822,4.057839,0.632160,0.166210
0.050000,78.877140,143.928158,71.508452,33.680675,4.077043,0.384090,0.151486
0.050000,80.553908,144.170912,73.202702,33.884999,4.086492,0.188974,0.135945
0.050000,82.244457,144.388192,74.907156,34.089085,4.081711,-0.095629,0.119587
0.050000,83.948492,144.578227,76.621756,34.291985,4.057997,-0.474276,0.102418
0.050000,85.665601,144.739227,78.346395,34.492792,4.016149,-0.836964,0.084444
0.050000,87.395229,144.869400,80.080916,34.690407,3.952298,-1.277018,0.065681
0.050000,89.136677,144.966965,81.825094,34.883566,3.863182,-1.782309,0.046144
0.050000,90.889085,145.030173,83.578642,35.070956,3.747800,-2.307643,0.025858
0.050000,92.651434,145.057323,85.341200,35.251164,3.604162,-2.872768,0.004851
0.050000,94.422533,145.046787,87.112330,35.422611,3.428942,-3.504387,6.266343
0.050000,96.201031,144.997033,88.891524,35.583866,3.225084,-4.077168,6.244004
0.050000,97.985414,144.906649,90.678194,35.733407,2.990824,-4.685209,6.221067
0.050000,99.774006,144.774370,92.471671,35.869543,2.722732,-5.361839,6.197586
0.050000,101.565005,144.599098,94.271226,35.991098,2.431086,-5.832913,6.173618
0.050000,103.356484,144.379927,96.076062,36.096718,2.112411,-6.373490,6.149227
0.050000,105.146410,144.116162,97.885318,36.185117,1.767978,-6.888663,6.124483
0.050000,106.932694,143.807329,99.698102,36.255689,1.411439,-7.130792,6.099456
0.050000,108.713203,143.453191,101.513489,36.307735,1.040919,-7.410390,6.074222
0.050000,110.485774,143.053757,103.330507,36.340365,0.652598,-7.766432,6.048856
0.050000,112.248305,142.609264,105.148223,36.354305,0.278810,-7.475748,6.023435
0.050000,113.998731,142.120189,106.965689,36.349337,-0.099358,-7.563362,5.998033
0.050000,115.735077,141.587228,108.781989,36.326000,-0.466756,-7.347959,5.972725
0.050000,117.455489,141.011280,110.596247,36.285148,-0.817036,-7.005601,5.947581
0.050000,119.158239,140.393431,112.407626,36.227594,-1.151084,-6.680954,5.922667
0.050000,120.841753,139.734929,114.215345,36.154370,-1.464468,-6.267679,5.898045
0.050000,122.504677,139.037136,116.018739,36.067876,-1.729895,-5.308541,5.873771
0.050000,124.145766,138.301548,117.817144,35.968112,-1.995264,-5.307386,5.849894
0.050000,125.764003,137.529726,119.610019,35.857497,-2.212303,-4.340788,5.826460
0.050000,127.358557,136.723282,121.396903,35.737678,-2.396375,-3.681428,5.803507
0.050000,128.928764,135.883861,123.177403,35.609993,-2.553711,-3.146718,5.781064
0.050000,130.474119,135.013127,124.951184,35.475618,-2.687490,-2.675591,5.759159
0.050000,131.994279,134.112731,126.717989,35.336104,-2.790287,-2.055945,5.737810
0.050000,133.489093,133.184273,128.477677,35.193766,-2.846753,-1.129308,5.717033
0.050000,133.535086,133.144365,128.538570,1.217861,-679.518110,-13533.427140,5.820505
0.050000,133.117753,133.310335,128.987695,8.982493,155.292642,16696.215029,5.976467
0.050000,132.466842,133.454433,129.654365,13.333398,87.018099,-1365.490852,6.149860
0.050000,131.758396,133.486902,130.363555,14.183799,17.008013,-1400.201731,0.043480
0.050000,131.207715,133.419695,130.918321,11.095327,-61.769431,-1575.548874,0.207906
0.050000,130.941560,133.346669,131.194314,5.519848,-111.509588,-994.803141,0.350002
0.050000,130.968541,133.361598,131.225150,0.616723,-98.062495,268.941860,0.467542
0.050000,131.233486,133.514530,131.531065,6.118307,110.031679,4161.883476,0.563061
0.050000,131.669828,133.816635,132.061783,10.614358,89.921030,-402.212969,0.640587
0.050000,132.222311,134.258386,132.769160,14.147533,70.663500,-385.150608,0.703988
0.050000,132.850715,134.822600,133.613688,16.890572,54.860770,-316.054594,0.756415
0.050000,133.527487,135.491231,134.565050,19.027228,42.733120,-242.553004,0.800301
0.050000,134.234065,136.247883,135.600315,20.705300,33.561444,-183.433511,0.837474
0.050000,134.958129,137.078678,136.702353,22.040776,26.709528,-137.038332,0.869313
0.050000,135.691316,137.971938,137.857982,23.112569,21.435847,-105.473619,0.896855
0.050000,136.428227,138.918325,139.057434,23.989045,17.529516,-78.126625,0.920896
0.050000,137.165173,139.910071,140.293011,24.711528,14.449670,-61.596908,0.942050
0.050000,137.899737,140.940842,141.558741,25.314603,12.061508,-47.763250,0.960796
0.050000,138.630236,142.005266,142.849720,25.819587,10.099672,-39.236715,0.977510
0.050000,139.355780,143.099172,144.162368,26.252956,8.667384,-28.645752,0.992499
0.050000,140.075723,144.218891,145.493566,26.623969,7.420257,-24.942546,1.006005
0.050000,140.789702,145.361337,146.840767,26.944016,6.400935,-20.386444,1.018230
0.050000,141.497573,146.523931,148.201909,27.222829,5.576268,-16.493330,1.029336
0.050000,142.199341,147.704504,149.575309,27.468014,4.903704,-13.451278,1.039461
0.050000,142.895112,148.901218,150.959586,27.685533,4.350364,-11.066803,1.048720
0.050000,143.585020,150.112433,152.353507,27.878421,3.857776,-9.851763,1.057210
0.050000,144.269206,151.336662,153.755950,28.048860,3.408777,-8.979983,1.065010
0.050000,144.947966,152.572823,155.166202,28.205031,3.123406,-5.707418,1.072193
0.050000,145.621479,153.819739,156.583388,28.343738,2.774149,-6.985132,1.078818
0.050000,146.290002,155.076487,158.006883,28.469898,2.523203,-5.018928,1.084936
0.050000,146.953817,156.342292,159.436189,28.586109,2.324225,-3.979567,1.090593
0.050000,147.613166,157.616392,160.870786,28.691950,2.116810,-4.148294,1.095828
0.050000,148.268286,158.898100,162.310216,28.788594,1.932878,-3.678642,1.100675
0.050000,148.919420,160.186812,163.754084,28.877357,1.775261,-3.152344,1.105165
0.050000,149.566836,161.482041,165.202105,28.960425,1.661358,-2.278043,1.109323
0.050000,150.210774,162.783308,166.653984,29.037575,1.542999,-2.367200,1.113173
0.050000,150.851470,164.090182,168.109461,29.109539,1.439292,-2.074122,1.116736
0.050000,151.489147,165.402254,169.568284,29.176461,1.338433,-2.017179,1.120030
0.050000,152.124030,166.719168,171.030247,29.239270,1.256174,-1.645179,1.123072
0.050000,152.756350,168.040622,172.495194,29.298942,1.193438,-1.254724,1.125875
0.050000,153.386328,169.366325,173.962969,29.355487,1.130900,-1.250774,1.128453
0.050000,154.014177,170.696011,175.433430,29.409234,1.074957,-1.118854,1.130817
0.050000,154.640104,172.029431,176.906453,29.460442,1.024147,-1.016202,1.132978
0.050000,155.264284,173.366290,178.381849,29.507928,0.949734,-1.488264,1.134944
0.050000,155.886953,174.706452,179.859601,29.555032,0.942061,-0.153442,1.136724
0.050000,156.508307,176.049720,181.339617,29.600333,0.906037,-0.720497,1.138324
0.050000,157.128526,177.395874,182.821778,29.643217,0.857667,-0.967386,1.139751
0.050000,157.747808,178.744760,184.306030,29.685046,0.836590,-0.421546,1.141011
0.050000,158.366359,180.096247,185.792342,29.726236,0.823792,-0.255952,1.142107
0.050000,158.984354,181.450153,187.280623,29.765615,0.787590,-0.724045,1.143045
0.050000,159.601991,182.806362,188.770850,29.804544,0.778565,-0.180495,1.143827
0.050000,160.219468,184.164756,190.263001,29.843010,0.769325,-0.184809,1.144456
0.050000,160.836962,185.525187,191.757012,29.880228,0.744352,-0.499466,1.144934
0.050000,161.454678,186.887571,193.252894,29.917642,0.748280,0.078572,1.145264
0.050000,162.072806,188.251792,194.750620,29.954521,0.737582,-0.213976,1.145447
0.050000,162.691544,189.617754,196.250183,29.991251,0.734605,-0.059523,1.145482
0.050000,163.311090,190.985363,197.751579,30.027929,0.733565,-0.020812,1.145370
0.050000,163.931652,192.354537,199.254821,30.064833,0.738074,0.090183,1.145112
0.050000,164.553433,193.725190,200.759912,30.101823,0.739795,0.034423,1.144705
0.050000,165.176644,195.097238,202.266866,30.139082,0.745183,0.107760,1.144148
0.050000,165.801514,196.470633,203.775731,30.177305,0.764475,0.385844,1.143440
0.050000,166.428254,197.845273,205.286506,30.215491,0.763704,-0.015420,1.142578
0.050000,167.057107,199.221117,206.799253,30.254936,0.788896,0.503843,1.141558
0.050000,167.688315,200.598108,208.314022,30.295389,0.809067,0.403403,1.140378
0.050000,168.322115,201.976157,209.830835,30.336258,0.817386,0.166385,1.139032
0.050000,168.958785,203.355245,211.349793,30.379158,0.858000,0.812276,1.137516
0.050000,169.598598,204.735323,212.870969,30.423524,0.887312,0.586250,1.135823
0.050000,170.241829,206.116311,214.394410,30.468815,0.905823,0.370226,1.133948
0.050000,170.888779,207.498164,215.920209,30.515979,0.943282,0.749169,1.131882
0.050000,171.539804,208.880919,217.448555,30.566936,1.019137,1.517100,1.129617
0.050000,172.195213,210.264472,218.979497,30.618831,1.037902,0.375310,1.127143
0.050000,172.855370,211.648792,220.513169,30.673436,1.092097,1.083883,1.124449
0.050000,173.520660,213.033855,222.049727,30.731159,1.154472,1.247513,1.121524
0.050000,174.191502,214.419641,223.589347,30.792402,1.224842,1.407398,1.118354
0.050000,174.868343,215.806134,225.132227,30.857600,1.303970,1.582550,1.114922
0.050000,175.551666,217.193327,226.678589,30.927236,1.392714,1.774894,1.111213
0.050000,176.241996,218.581214,228.228681,31.001838,1.492050,1.986723,1.107205
0.050000,176.939901,219.969794,229.782780,31.081993,1.603090,2.220794,1.102879
0.050000,177.645999,221.359071,231.341198,31.168348,1.727112,2.480446,1.098207
0.050000,178.360968,222.749050,232.904279,31.261628,1.865601,2.769772,1.093163
0.050000,179.085551,224.139740,234.472411,31.362643,2.020292,3.093827,1.087713
0.050000,179.820564,225.531150,236.046026,31.472305,2.193238,3.458920,1.081822
0.050000,180.566950,226.923358,237.625689,31.593260,2.419102,4.517277,1.075447
0.050000,181.325780,228.316495,239.212086,31.727937,2.693537,5.488702,1.068540
0.050000,182.098108,229.710435,240.805686,31.871991,2.881082,3.750895,1.061045
0.050000,182.885412,231.105569,242.407636,32.039011,3.340405,9.186465,1.052896
0.050000,183.689036,232.501738,244.018568,32.218637,3.592513,5.042159,1.044019
0.050000,184.510757,233.899193,245.639712,32.422866,4.084578,9.841297,1.034323
0.050000,185.352619,235.298209,247.272493,32.655634,4.655360,11.415629,1.023704
0.050000,186.216867,236.698887,248.918343,32.916995,5.227227,11.437348,1.012036
0.050000,187.106221,238.101493,250.579142,33.215984,5.979767,15.050791,0.999170
0.050000,188.023932,239.506383,252.257209,33.561345,6.907224,18.549148,0.984922
0.050000,188.973921,240.914008,253.955411,33.964037,8.053839,22.932306,0.969071
0.050000,189.960697,242.324546,255.676848,34.428730,9.293862,24.800450,0.951346
0.050000,190.990244,243.738826,257.426177,34.986588,11.157168,37.266133,0.931404
0.050000,192.069544,245.157155,259.208465,35.645748,13.183198,40.520587,0.908819
0.050000,193.207588,246.580056,261.030493,36.440576,15.896549,54.267031,0.883048
0.050000,194.416020,248.008106,262.901225,37.414633,19.481147,71.691962,0.853389
0.050000,195.709577,249.441137,264.831734,38.610187,23.911088,88.598821,0.818934
0.050000,197.108168,250.878657,266.837357,40.112453,30.045311,122.684459,0.778475
0.050000,198.638026,252.318094,268.937938,42.011624,37.983417,158.762120,0.730418
0.050000,200.334318,253.753104,271.159799,44.437212,48.511765,210.566958,0.672644
0.050000,202.244233,255.169915,273.537850,47.561018,62.476122,279.287129,0.602357
0.050000,204.428849,256.539736,276.116407,51.571139,80.202426,354.526088,0.516009
0.050000,206.959555,257.805414,278.945967,56.591207,100.401349,403.978464,0.409534
0.050000,209.899901,258.863554,282.070915,62.498957,118.154999,355.072993,0.279360
0.050000,213.256187,259.554339,285.497551,68.532726,120.675378,50.407576,0.124952
0.050000,216.906213,259.697065,289.150367,73.056318,90.471855,-604.070461,6.235544
0.050000,220.580570,259.193057,292.859130,74.175253,22.378684,-1361.863412,6.058449
0.050000,223.979525,258.110959,296.426178,71.340966,-56.685739,-1581.288466,5.892759
0.050000,226.927115,256.638571,299.721055,65.897539,-108.868534,-1043.655891,5.748933
0.050000,229.403478,254.962783,302.711145,59.801800,-121.914771,-260.924750,5.629581
0.050000,231.473739,253.207894,305.425112,54.279337,-110.449260,229.310223,5.532379
0.050000,233.222353,251.439102,307.912335,49.744457,-90.697605,395.033100,5.453341
0.050000,234.723806,249.684800,310.221433,46.181969,-71.249762,388.956869,5.388579
0.050000,236.035401,247.955147,312.392143,43.414196,-55.355457,317.886098,5.334904
0.050000,237.199399,246.252022,314.455036,41.257853,-43.126859,244.571952,5.289857
0.050000,238.246797,244.573766,316.433314,39.565566,-33.845747,185.622250,5.251581
0.050000,239.200564,242.917309,318.344733,38.228382,-26.743682,142.041305,5.218675
0.050000,240.077414,241.280229,320.201853,37.142401,-21.719616,100.481305,5.190094
0.050000,240.890359,239.659633,322.014920,36.261331,-17.621400,81.964325,5.165029
0.050000,241.649622,238.052557,323.792327,35.548141,-14.263809,67.151818,5.142851
0.050000,242.362632,236.457737,325.539276,34.938997,-12.182874,41.618704,5.123086
0.050000,243.035799,234.873026,327.261037,34.435219,-10.075557,42.146335,5.105345
0.050000,243.674057,233.297169,328.961243,34.004119,-8.621999,29.071170,5.089324
0.050000,244.281483,231.729038,330.642909,33.633317,-7.416041,24.119152,5.074776
0.050000,244.861691,230.167040,332.309186,33.325542,-6.155494,25.210934,5.061492
0.050000,245.417183,228.611236,333.961184,33.039953,-5.711782,8.874251,5.049316
0.050000,245.950583,227.060308,335.601274,32.801796,-4.763145,18.972739,5.038102
0.050000,246.463912,225.513719,337.230827,32.591072,-4.214475,10.973391,5.027737
0.050000,246.958908,223.971020,338.850995,32.403345,-3.754546,9.198587,5.018122
0.050000,247.437108,222.431734,340.462849,32.237088,-3.325132,8.588284,5.009175
0.050000,247.899879,220.895365,342.067401,32.091041,-2.920951,8.083611,5.000824
0.050000,248.348264,219.362003,343.664977,31.951520,-2.790416,2.610713,4.993010
0.050000,248.783386,217.831077,345.256538,31.831211,-2.406173,7.684859,4.985678
0.050000,249.206222,216.302116,346.842889,31.727035,-2.083519,6.453062,4.978781
0.050000,249.617451,214.775414,348.424006,31.622332,-2.094066,-0.210932,4.972282
0.050000,250.017903,213.250430,350.000691,31.533706,-1.772527,6.430783,4.966144
0.050000,250.408286,211.726809,351.573529,31.456758,-1.538948,4.671574,4.960334
0.050000,250.789056,210.204954,353.142296,31.375331,-1.628549,-1.792010,4.954827
0.050000,251.160814,208.684518,354.707522,31.304514,-1.416345,4.244081,4.949598
0.050000,251.524091,207.165230,356.269637,31.242303,-1.244219,3.442512,4.944625
0.050000,251.879324,205.647038,357.828835,31.183962,-1.166810,1.548188,4.939888
0.050000,252.226923,204.129869,359.385314,31.129586,-1.087519,1.585813,4.935369
0.050000,252.567267,202.613634,360.939277,31.079262,-1.006485,1.620688,4.931054
0.050000,252.900712,201.098232,362.490931,31.033068,-0.923877,1.652162,4.926926
0.050000,253.227592,199.583549,364.040484,30.991074,-0.839884,1.679843,4.922974
0.050000,253.548145,198.069800,365.587801,30.946329,-0.894899,-1.100293,4.919186
0.050000,253.862654,196.556917,367.133029,30.904574,-0.835097,1.196045,4.915552
0.050000,254.171455,195.044479,368.676670,30.872819,-0.635097,3.999989,4.912060
0.050000,254.474807,193.532330,370.218947,30.845531,-0.545769,1.786564,4.908703
0.050000,254.772751,192.021355,371.759018,30.801414,-0.882344,-6.731500,4.905473
0.050000,255.065689,190.510547,373.297963,30.778908,-0.450113,8.644623,4.902360
0.050000,255.353752,189.000197,374.835537,30.751487,-0.548416,-1.966065,4.899360
0.050000,255.637081,187.490506,376.371585,30.720957,-0.610599,-1.243651,4.896466
0.050000,255.915941,185.980953,377.906679,30.701874,-0.381671,4.578549,4.893670
0.050000,256.190390,184.472088,379.440301,30.672438,-0.588711,-4.140795,4.890970
0.050000,256.460664,182.963426,380.972982,30.653613,-0.376509,4.244051,4.888358
0.050000,256.726890,181.455042,382.504680,30.633966,-0.392935,-0.328523,4.885830
0.050000,256.989138,179.947298,384.035060,30.607610,-0.527117,-2.683640,4.883384
0.050000,257.247665,178.439449,385.564912,30.597026,-0.211675,6.308827,4.881012
0.050000,257.502475,176.932153,387.093594,30.573647,-0.467595,-5.118388,4.878713
0.050000,257.753712,175.425250,388.621297,30.554067,-0.391586,1.520176,4.876484
0.050000,258.001547,173.918350,390.148441,30.542878,-0.223784,3.356042,4.874319
0.050000,258.246073,172.411502,391.675000,30.531182,-0.233915,-0.202621,4.872217
0.050000,258.487277,170.905396,393.200299,30.505971,-0.504225,-5.406201,4.870175
0.050000,258.725351,169.399419,394.724978,30.493574,-0.247942,5.125664,4.868190
0.050000,258.960391,167.893533,396.249096,30.482363,-0.224232,0.474205,4.866259
0.050000,259.192474,166.387764,397.772645,30.470990,-0.227448,-0.064327,4.864380
0.050000,259.421680,164.882134,399.295622,30.459535,-0.229094,-0.032929,4.862551
0.050000,259.648082,163.376659,400.818026,30.448073,-0.229253,-0.003182,4.860769
0.050000,259.871742,161.871420,402.339791,30.435303,-0.255386,-0.522656,4.859033
0.050000,260.092718,160.366507,403.860841,30.420993,-0.286206,-0.616404,4.857341
0.050000,260.311110,158.861710,405.381402,30.411237,-0.195119,1.821747,4.855691
0.050000,260.526981,157.357031,406.901488,30.401715,-0.190441,0.093572,4.854082
0.050000,260.740395,155.852467,408.421112,30.392483,-0.184647,0.115872,4.852511
0.050000,260.951412,154.348014,409.940292,30.383593,-0.177802,0.136894,4.850978
0.050000,261.160091,152.843664,411.459047,30.375094,-0.169968,0.156691,4.849480
0.050000,261.366488,151.339406,412.977398,30.367034,-0.161202,0.175318,4.848017
0.050000,261.570658,149.835227,414.495371,30.359456,-0.151560,0.192826,4.846588
0.050000,261.772621,148.331364,416.012735,30.347277,-0.243584,-1.840470,4.845190
0.050000,261.972451,146.827631,417.529687,30.339042,-0.164696,1.577760,4.843823
0.050000,262.170202,145.323980,419.046286,30.331984,-0.141163,0.470661,4.842487
0.050000,262.365924,143.820386,420.562565,30.325576,-0.128169,0.259874,4.841179
0.050000,262.559663,142.316824,422.078558,30.319848,-0.114545,0.272492,4.839898
0.050000,262.751465,140.813267,423.594299,30.314832,-0.100332,0.284261,4.838645
0.050000,262.941375,139.309685,425.109827,30.310553,-0.085570,0.295224,4.837417
0.050000,263.129404,137.806307,426.624918,30.301816,-0.174741,-1.783406,4.836215
0.050000,263.315570,136.303305,428.139405,30.289754,-0.241249,-1.330160,4.835037
0.050000,263.499964,134.800234,429.653745,30.286787,-0.059334,3.638301,4.833882
0.050000,263.682627,133.297058,431.167978,30.284667,-0.042392,0.338827,4.832750
0.050000,263.863597,131.793741,432.682149,30.283414,-0.025080,0.346251,4.831640
0.050000,264.042820,130.291020,434.195520,30.267419,-0.319880,-5.896012,4.830551
0.050000,264.220402,128.788278,435.708718,30.263970,-0.068989,5.017835,4.829483
0.050000,264.396398,127.285325,437.221940,30.264440,0.009396,1.567689,4.828435
0.050000,264.570818,125.782315,438.735037,30.261935,-0.050102,-1.189955,4.827407
0.050000,264.743614,124.279932,440.247325,30.245756,-0.323573,-5.469415,4.826397
0.050000,264.914921,122.777257,441.759733,30.248161,0.048092,7.433301,4.825406
0.050000,265.084770,121.274248,443.272308,30.251503,0.066845,0.375046,4.824432
0.050000,265.186042,120.371818,444.180403,18.161898,-241.792099,-4837.178871,4.823980
0.050000,265.335868,119.026886,445.533654,27.065021,178.062451,8397.090995,4.822805
0.050000,265.501908,117.521022,447.048644,30.299805,64.695695,-2267.335119,4.821606
0.050000,265.666155,116.014662,448.563932,30.305766,0.119220,-1291.529502,4.820382
0.050000,265.828572,114.507795,450.079527,30.311900,0.122674,0.069088,4.819132
0.050000,265.989119,113.000412,451.595436,30.318170,0.125404,0.054602,4.817856
0.050000,266.147755,111.492506,453.111663,30.324539,0.127373,0.039374,4.816552
0.050000,266.304437,109.984074,454.628211,30.330966,0.128542,0.023374,4.815220
0.050000,266.459146,108.474853,456.145340,30.342584,0.232362,2.076410,4.813858
0.050000,266.611816,106.965032,457.662860,30.350401,0.156337,-1.520500,4.812465
0.050000,266.762395,105.454633,459.180747,30.357741,0.146804,-0.190674,4.811041
0.050000,266.910835,103.943658,460.698996,30.364968,0.144539,-0.045301,4.809584
0.050000,267.057081,102.432115,462.217597,30.372031,0.141252,-0.065734,4.808093
0.050000,267.201079,100.920012,463.736541,30.378875,0.136895,-0.087140,4.806567
0.050000,267.342787,99.407203,465.255974,30.388647,0.195428,1.170670,4.805003
0.050000,267.482174,97.893371,466.776208,30.404693,0.320918,2.509789,4.803402
0.050000,267.619137,96.378972,468.296788,30.411598,0.138096,-3.656436,4.801760
0.050000,267.753611,94.864026,469.817691,30.418052,0.129080,-0.180328,4.800077
0.050000,267.885554,93.348266,471.339183,30.429848,0.235930,2.137012,4.798351
0.050000,268.014919,91.831423,472.861533,30.446990,0.342846,2.138310,4.796579
0.050000,268.141585,90.314062,474.384171,30.452774,0.115679,-4.543326,4.794761
0.050000,268.265505,88.795870,475.907412,30.464818,0.240872,2.503856,4.792894
0.050000,268.386625,87.276518,477.431584,30.483439,0.372415,2.630854,4.790975
0.050000,268.504806,85.756711,478.955979,30.487903,0.089286,-5.662576,4.789003
0.050000,268.620038,84.235493,480.481555,30.511515,0.472244,7.659153,4.786975
0.050000,268.732167,82.713668,482.007506,30.519017,0.150038,-6.444109,4.784889
0.050000,268.841146,81.190604,483.534464,30.539160,0.402867,5.056575,4.782741
0.050000,268.946844,79.666738,485.061991,30.550538,0.227550,-3.506340,4.780529
0.050000,269.049195,78.141523,486.590636,30.572907,0.447382,4.396650,4.778249
0.050000,269.148043,76.615634,488.119724,30.581754,0.176930,-5.409044,4.775898
0.050000,269.243343,75.087993,489.650334,30.612204,0.609008,8.641557,4.773473
0.050000,269.334913,73.559525,491.181543,30.624180,0.239528,-7.389606,4.770969
0.050000,269.422651,72.029835,492.713747,30.644082,0.398036,3.170154,4.768383
0.050000,269.506443,70.498507,494.247366,30.672375,0.565852,3.356320,4.765709
0.050000,269.586119,68.966018,495.781925,30.691179,0.376090,-3.795226,4.762943
0.050000,269.661536,67.432232,497.317563,30.712766,0.431731,1.112819,4.760080
0.050000,269.732545,65.896905,498.854532,30.739372,0.532122,2.007824,4.757115
0.050000,269.798987,64.359764,500.393108,30.771530,0.643156,2.220680,4.754040
0.050000,269.860669,62.821052,501.933056,30.798953,0.548471,-1.893711,4.750849
0.050000,269.917402,61.280655,503.474497,30.828825,0.597433,0.979250,4.747536
0.050000,269.968985,59.738465,505.017550,30.861051,0.644529,0.941920,4.744092
0.050000,270.015203,58.194380,506.562326,30.895529,0.689557,0.900553,4.740509
0.050000,270.055822,56.648306,508.108933,30.932145,0.732309,0.855045,4.736777
0.050000,270.090593,55.100158,509.657472,30.970773,0.772576,0.805345,4.732887
0.050000,270.119250,53.549818,511.208077,31.012099,0.826504,1.078546,4.728827
0.050000,270.141510,51.996743,512.761311,31.064685,1.051731,4.504555,4.724584
0.050000,270.157054,50.441267,514.316865,31.111077,0.927842,-2.477785,4.720146
