dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,231.951850,77.005056,61.500000,30.000000,0.000000,0.000000,3.640437
0.050000,230.628024,76.299776,63.000000,30.000000,0.000000,0.000000,3.621924
0.050000,229.291685,75.618502,64.500000,30.000000,0.000000,0.000000,3.604338
0.050000,227.943866,74.960219,66.000000,30.000000,0.000000,0.000000,3.587656
0.050000,226.585533,74.323907,67.500000,30.000000,0.000000,0.000000,3.571855
0.050000,225.217581,73.708551,69.000000,30.000000,0.000000,0.000000,3.556908
0.050000,223.840830,73.113138,70.500000,30.000000,0.000000,0.000000,3.542787
0.050000,222.456038,72.536664,72.000000,30.000000,0.000000,0.000000,3.529467
0.050000,221.063908,71.978146,73.500000,30.000000,0.000000,0.000000,3.516920
0.050000,219.665084,71.436614,75.000000,30.000000,0.000000,0.000000,3.505120
0.050000,218.260154,70.911115,76.500000,30.000000,0.000000,0.000000,3.494041
0.050000,216.849665,70.400718,78.000000,30.000000,0.000000,0.000000,3.483658
0.050000,215.434122,69.904515,79.500000,30.000000,0.000000,0.000000,3.473947
0.050000,214.013983,69.421617,81.000000,30.000000,0.000000,0.000000,3.464886
0.050000,212.589674,68.951156,82.500000,30.000000,0.000000,0.000000,3.456453
0.050000,211.161589,68.492286,84.000000,30.000000,0.000000,0.000000,3.448628
0.050000,209.730090,68.044181,85.500000,30.000000,0.000000,0.000000,3.441393
0.050000,208.295508,67.606033,87.000000,30.000000,0.000000,0.000000,3.434728
0.050000,206.858160,67.177054,88.500000,30.000000,0.000000,0.000000,3.428619
0.050000,205.418332,66.756474,90.000000,30.000000,0.000000,0.000000,3.423050
0.050000,203.976292,66.343538,91.500000,30.000000,0.000000,0.000000,3.418007
0.050000,202.532291,65.937507,93.000000,30.000000,0.000000,0.000000,3.413477
0.050000,201.086566,65.537656,94.500000,30.000000,0.000000,0.000000,3.409451
0.050000,199.639342,65.143272,96.000000,30.000000,0.000000,0.000000,3.405917
0.050000,198.190828,64.753653,97.500000,30.000000,0.000000,0.000000,3.402867
0.050000,196.741223,64.368108,99.000000,30.000000,0.000000,0.000000,3.400293
0.050000,195.290720,63.985953,100.500000,30.000000,0.000000,0.000000,3.398189
0.050000,193.839505,63.606512,102.000000,30.000000,0.000000,0.000000,3.396551
0.050000,192.387757,63.229116,103.500000,30.000000,0.000000,0.000000,3.395372
0.050000,191.033975,62.872542,105.000000,30.000000,0.000000,0.000000,3.404025
0.050000,189.587383,62.475866,106.500000,30.000000,0.000000,0.000000,3.414366
0.050000,188.144889,62.064537,108.000000,30.000000,0.000000,0.000000,3.424311
0.050000,186.706471,61.639170,109.500000,30.000000,0.000000,0.000000,3.433856
0.050000,185.272090,61.200381,111.000000,30.000000,0.000000,0.000000,3.442998
0.050000,183.841688,60.748788,112.500000,30.000000,0.000000,0.000000,3.451733
0.050000,182.415191,60.285009,114.000000,30.000000,0.000000,0.000000,3.460060
0.050000,180.992506,59.809660,115.500000,30.000000,0.000000,0.000000,3.467976
0.050000,179.573528,59.323356,117.000000,30.000000,0.000000,0.000000,3.475480
0.050000,178.158137,58.826709,118.500000,30.000000,0.000000,0.000000,3.482571
0.050000,176.746198,58.320329,120.000000,30.000000,0.000000,0.000000,3.489250
0.050000,175.337566,57.804822,121.500000,30.000000,0.000000,0.000000,3.495516
0.050000,173.932083,57.280788,123.000000,30.000000,0.000000,0.000000,3.501369
0.050000,172.529582,56.748827,124.500000,30.000000,0.000000,0.000000,3.506809
0.050000,171.129883,56.209531,126.000000,30.000000,0.000000,0.000000,3.511838
0.050000,169.732802,55.663491,127.500000,30.000000,0.000000,0.000000,3.516455
0.050000,168.338143,55.111292,129.000000,30.000000,0.000000,0.000000,3.520662
0.050000,166.945706,54.553515,130.500000,30.000000,0.000000,0.000000,3.524460
0.050000,165.555281,53.990738,132.000000,30.000000,0.000000,0.000000,3.527849
0.050000,164.166657,53.423535,133.500000,30.000000,0.000000,0.000000,3.530831
0.050000,162.779613,52.852476,135.000000,30.000000,0.000000,0.000000,3.533406
0.050000,161.393927,52.278130,136.500000,30.000000,0.000000,0.000000,3.535574
0.050000,160.009372,51.701061,138.000000,30.000000,0.000000,0.000000,3.537337
0.050000,158.625720,51.121832,139.500000,30.000000,0.000000,0.000000,3.538695
0.050000,157.242738,50.541004,141.000000,30.000000,0.000000,0.000000,3.539648
0.050000,155.860193,49.959138,142.500000,30.000000,0.000000,0.000000,3.540198
0.050000,154.477849,49.376791,144.000000,30.000000,0.000000,0.000000,3.540343
0.050000,153.095473,48.794523,145.500000,30.000000,0.000000,0.000000,3.540084
0.050000,151.712829,48.212891,147.000000,30.000000,0.000000,0.000000,3.539422
0.050000,150.329683,47.632456,148.500000,30.000000,0.000000,0.000000,3.538355
0.050000,148.945801,47.053776,150.000000,30.000000,0.000000,0.000000,3.536883
0.050000,147.560952,46.477414,151.500000,30.000000,0.000000,0.000000,3.535007
0.050000,146.174907,45.903933,153.000000,30.000000,0.000000,0.000000,3.532724
0.050000,144.787442,45.333899,154.500000,30.000000,0.000000,0.000000,3.530036
0.050000,143.398334,44.767880,156.000000,30.000000,0.000000,0.000000,3.526940
0.050000,142.007367,44.206448,157.500000,30.000000,0.000000,0.000000,3.523436
0.050000,140.614327,43.650177,159.000000,30.000000,0.000000,0.000000,3.519523
0.050000,139.219008,43.099647,160.500000,30.000000,0.000000,0.000000,3.515201
0.050000,137.821212,42.555440,162.000000,30.000000,0.000000,0.000000,3.510468
0.050000,136.420746,42.018143,163.500000,30.000000,0.000000,0.000000,3.505324
0.050000,135.017425,41.488346,165.000000,30.000000,0.000000,0.000000,3.499768
0.050000,133.611075,40.966644,166.500000,30.000000,0.000000,0.000000,3.493800
0.050000,132.201530,40.453636,168.000000,30.000000,0.000000,0.000000,3.487418
0.050000,130.788637,39.949925,169.500000,30.000000,0.000000,0.000000,3.480623
0.050000,129.372253,39.456119,171.000000,30.000000,0.000000,0.000000,3.473416
0.050000,127.952246,38.972827,172.500000,30.000000,0.000000,0.000000,3.465796
0.050000,126.528502,38.500662,174.000000,30.000000,0.000000,0.000000,3.457765
0.050000,125.100917,38.040240,175.500000,30.000000,0.000000,0.000000,3.449324
0.050000,123.669406,37.592177,177.000000,30.000000,0.000000,0.000000,3.440474
0.050000,122.233898,37.157092,178.500000,30.000000,0.000000,0.000000,3.431219
0.050000,120.794339,36.735601,180.000000,30.000000,0.000000,0.000000,3.421561
0.050000,119.350697,36.328321,181.500000,30.000000,0.000000,0.000000,3.411504
0.050000,117.902971,35.935871,182.999983,29.999325,-0.013498,-0.269959,3.401054
0.050000,116.454644,35.559741,184.496361,29.855793,-2.870641,-57.142857,3.390241
0.050000,115.012712,35.202098,185.981991,29.569404,-5.727784,-57.142857,3.379130
0.050000,113.584270,34.864778,187.449730,29.140158,-8.584927,-57.142857,3.367791
0.050000,112.176497,34.549259,188.892435,28.568054,-11.442069,-57.142857,3.356304
0.050000,110.796659,34.256655,190.302964,27.853093,-14.299212,-57.142857,3.344753
0.050000,109.452094,33.987705,191.674173,26.995276,-17.156355,-57.142857,3.333229
0.050000,108.150193,33.742778,192.998920,25.994601,-20.013498,-57.142857,3.321827
0.050000,106.898399,33.521883,194.270062,24.851069,-22.870641,-57.142857,3.310648
0.050000,105.704182,33.324693,195.480456,23.564680,-25.727784,-57.142857,3.299793
0.050000,104.575031,33.150571,196.622958,22.135433,-28.584927,-57.142857,3.289365
0.050000,103.518437,32.998616,197.690428,20.563330,-31.442069,-57.142857,3.279469
0.050000,102.541882,32.867709,198.675720,18.848369,-34.299212,-57.142857,3.270209
0.050000,101.652833,32.756570,199.571693,16.990551,-37.156355,-57.142857,3.261688
0.050000,100.858705,32.663826,200.371221,14.990551,-40.000000,-56.872898,3.254006
0.050000,100.163316,32.587707,201.070765,12.991226,-39.986502,0.269959,3.247226
0.050000,99.563345,32.525877,201.673915,11.134758,-37.129359,57.142857,3.241339
0.050000,99.051875,32.475992,202.187812,9.421148,-34.272216,57.142857,3.236293
0.050000,98.621936,32.436077,202.619601,7.850394,-31.415073,57.142857,3.232033
0.050000,98.266514,32.404478,202.976423,6.422497,-28.557931,57.142857,3.228499
0.050000,97.978570,32.379807,203.265422,5.137458,-25.700788,57.142857,3.225627
0.050000,97.751036,32.360901,203.493740,3.995276,-22.843645,57.142857,3.223353
0.050000,97.576827,32.346779,203.668521,2.995951,-19.986502,57.142857,3.221609
0.050000,97.448845,32.336599,203.796907,2.139483,-17.129359,57.142857,3.220326
0.050000,97.359984,32.329628,203.886041,1.425872,-14.272216,57.142857,3.219435
0.050000,97.303133,32.325210,203.943065,0.855118,-11.415073,57.142857,3.218864
0.050000,97.271168,32.322740,203.975124,0.427222,-8.557931,57.142857,3.218543
0.050000,97.256974,32.321647,203.989359,0.142182,-5.700788,57.142857,3.218400
0.050000,97.253429,32.321374,203.992914,0.000000,-2.843645,57.142857,3.218365
0.050000,97.253429,32.321374,203.992914,0.000000,0.000000,56.872898,3.218365
