dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,81.350479,119.006204,73.983534,26.522734,-4.057393,-0.593660,0.166210
0.050000,82.649833,119.214461,75.299472,26.318756,-4.079555,-0.443234,0.151486
0.050000,83.942076,119.401569,76.605189,26.114358,-4.087955,-0.168005,0.135945
0.050000,85.227016,119.566743,77.900703,25.910268,-4.081800,0.123105,0.119587
0.050000,86.504457,119.709229,79.186066,25.707260,-4.060160,0.432791,0.102418
0.050000,87.774204,119.828309,80.461384,25.506367,-4.017865,0.845910,0.084444
0.050000,89.036068,119.923305,81.726819,25.308697,-3.953387,1.289554,0.065681
0.050000,90.289873,119.993577,82.982592,25.115452,-3.864901,1.769718,0.046144
0.050000,91.535462,120.038531,84.228991,24.927986,-3.749335,2.311322,0.025858
0.050000,92.772701,120.057617,85.466378,24.747737,-3.604969,2.887329,0.004851
0.050000,94.001487,120.050333,86.695185,24.576147,-3.431801,3.463350,6.266343
0.050000,95.221751,120.016220,87.915926,24.414823,-3.226484,4.106351,6.244004
0.050000,96.433465,119.954866,89.129192,24.265312,-2.990223,4.725215,6.221067
0.050000,97.636629,119.865905,90.335641,24.128980,-2.726630,5.271863,6.197586
0.050000,98.831294,119.749011,91.536011,24.007403,-2.431548,5.901636,6.173618
0.050000,100.017543,119.603901,92.731102,23.901818,-2.111693,6.397088,6.149227
0.050000,101.195485,119.430332,93.921763,23.813220,-1.771958,6.794703,6.124483
0.050000,102.365267,119.228098,95.108898,23.742697,-1.410474,7.229676,6.099456
0.050000,103.527054,118.997029,96.293441,23.690857,-1.036786,7.473762,6.074222
0.050000,104.681006,118.737000,97.476328,23.657735,-0.662439,7.486947,6.048856
0.050000,105.827313,118.447913,98.658524,23.643937,-0.275967,7.729431,6.023435
0.050000,106.966143,118.129718,99.840973,23.648966,0.100582,7.530987,5.998033
0.050000,108.097656,117.782401,101.024590,23.672349,0.467649,7.341350,5.972725
0.050000,109.221991,117.405994,102.210259,23.713378,0.820582,7.058646,5.947581
0.050000,110.339256,117.000579,103.398805,23.770926,1.150970,6.607770,5.922667
0.050000,111.449523,116.566286,104.590989,23.843679,1.455049,6.081585,5.898045
0.050000,112.552863,116.103288,105.787537,23.930961,1.745654,5.812091,5.873771
0.050000,113.649269,115.611825,106.989054,24.030330,1.987372,4.834365,5.849894
0.050000,114.738728,115.092184,108.196095,24.140822,2.209845,4.449452,5.826460
0.050000,115.821200,114.544702,109.409141,24.260931,2.402182,3.846740,5.803507
0.050000,116.896611,113.969772,110.628590,24.388961,2.560598,3.168317,5.781064
0.050000,117.964856,113.367843,111.854748,24.523177,2.684319,2.474428,5.759159
0.050000,119.025815,112.739409,113.087859,24.662218,2.780817,1.929963,5.737810
0.050000,120.079385,112.084990,114.328131,24.805430,2.864239,1.668441,5.717033
0.050000,120.844663,111.579419,115.245329,18.343967,-129.229254,-2641.869860,5.678010
0.050000,121.613292,111.022164,116.194710,18.987623,12.873124,2842.047560,5.633967
0.050000,122.366838,110.424075,117.156761,19.241007,5.067675,-156.108976,5.590937
0.050000,123.107031,109.783620,118.135570,19.576186,6.703584,32.718164,5.549247
0.050000,123.835196,109.099543,119.134663,19.981861,8.113496,28.198241,5.509180
0.050000,124.552265,108.370977,120.156914,20.445019,9.263153,22.993151,5.470966
0.050000,125.258832,107.597519,121.204517,20.952069,10.141007,17.557077,5.434778
0.050000,125.955232,106.779255,122.279008,21.489802,10.754660,12.273051,5.400742
0.050000,126.641647,105.916740,123.381322,22.046286,11.129683,7.500460,5.368931
0.050000,127.318185,105.010947,124.511882,22.611198,11.298237,3.371090,5.339379
0.050000,127.984969,104.063199,125.670686,23.176091,11.297859,-0.007573,5.312086
0.050000,128.642188,103.075084,126.857408,23.734423,11.166637,-2.624429,5.287027
0.050000,129.290148,102.048382,128.071479,24.281427,10.940087,-4.531003,5.264154
0.050000,129.929292,100.984982,129.312174,24.813902,10.649501,-5.811718,5.243412
0.050000,130.560219,99.886825,130.578672,25.329958,10.321115,-6.567727,5.224733
0.050000,131.183680,98.755855,131.870104,25.828646,9.973750,-6.947287,5.208049
0.050000,131.800589,97.593962,133.185617,26.310249,9.632069,-6.833620,5.193291
0.050000,132.412002,96.402971,134.524379,26.775252,9.300061,-6.640157,5.180392
0.050000,133.019115,95.184615,135.885620,27.224814,8.991235,-6.176529,5.169292
0.050000,133.623259,93.940520,137.268647,27.660536,8.714446,-5.535780,5.159935
0.050000,134.225891,92.672204,138.672851,28.084092,8.471117,-4.866574,5.152271
0.050000,134.828586,91.381074,140.097723,28.497423,8.266614,-4.090056,5.146261
0.050000,135.433039,90.068427,141.542854,28.902629,8.104133,-3.249624,5.141872
0.050000,136.041061,88.735465,143.007941,29.301744,7.982288,-2.436914,5.139079
0.050000,136.654581,87.383292,144.492791,29.696990,7.904919,-1.547379,5.137867
0.050000,137.275653,86.012937,145.997318,30.090537,7.870952,-0.679329,5.138229
0.050000,137.906455,84.625363,147.521546,30.484578,7.880806,0.197072,5.140167
0.050000,138.549305,83.221481,149.065613,30.881334,7.935132,1.086533,5.143692
0.050000,139.206665,81.802174,150.629760,31.282928,8.031875,1.934862,5.148824
0.050000,139.881152,80.368314,152.214338,31.691560,8.172628,2.815061,5.155591
0.050000,140.575552,78.920788,153.819804,32.109322,8.355260,3.652622,5.164028
0.050000,141.292826,77.460537,155.446708,32.538088,8.575311,4.401023,5.174181
0.050000,142.036128,75.988566,157.095707,32.979973,8.837703,5.247835,5.186102
0.050000,142.808800,74.506020,158.767521,33.436278,9.126106,5.768060,5.199848
0.050000,143.614386,73.014200,160.462955,33.908681,9.448057,6.439029,5.215484
0.050000,144.456622,71.514638,162.182853,34.397956,9.785501,6.748888,5.233077
0.050000,145.339420,70.009156,163.928077,34.904483,10.130540,6.900782,5.252698
0.050000,146.266842,68.499935,165.699477,35.428005,10.470425,6.797685,5.274413
0.050000,147.243053,66.989599,167.497838,35.967227,10.784444,6.280380,5.298285
0.050000,148.272249,65.481298,169.323822,36.519668,11.048819,5.287510,5.324368
0.050000,149.358551,63.978792,171.177892,37.081414,11.234923,3.722082,5.352698
0.050000,150.505879,62.486525,173.060237,37.646895,11.309616,1.493845,5.383292
0.050000,151.717779,61.009683,174.970673,38.208711,11.236335,-1.465605,5.416134
0.050000,152.997224,59.554213,176.908551,38.757571,10.977198,-5.182741,5.451172
0.050000,154.346389,58.126796,178.872670,39.282385,10.496271,-9.618548,5.488311
0.050000,155.766414,56.734759,180.861197,39.770524,9.762786,-14.669688,5.527403
0.050000,157.257188,55.385905,182.871624,40.208540,8.760311,-20.049515,5.568249
0.050000,158.817181,54.088262,184.900774,40.583015,7.489501,-25.416188,5.610593
0.050000,160.443341,52.849774,186.944852,40.881547,5.970644,-30.377145,5.654132
0.050000,162.131114,51.677932,188.999551,41.093987,4.248796,-34.436959,5.698522
0.050000,163.874571,50.579408,191.060230,41.213575,2.391767,-37.140578,5.743390
0.050000,165.666660,49.559723,193.122108,41.237571,0.479915,-38.237054,5.788354
0.050000,167.499526,48.623007,195.180466,41.167148,-1.408463,-37.767556,5.833037
0.050000,169.364948,47.771827,197.230906,41.008794,-3.167076,-35.172259,5.877086
0.050000,171.254702,47.007195,199.269492,40.771729,-4.741309,-31.484657,5.920185
0.050000,173.160901,46.328660,201.292857,40.467294,-6.088685,-26.947523,5.962067
0.050000,175.076346,45.734466,203.298348,40.109830,-7.149293,-21.212156,6.002516
0.050000,176.994595,45.221834,205.283914,39.711315,-7.970285,-16.419846,6.041372
0.050000,178.910204,44.787176,207.248216,39.286043,-8.505456,-10.703420,6.078527
0.050000,180.818701,44.426369,209.190519,38.846064,-8.799568,-5.882228,6.113919
0.050000,182.716466,44.134994,211.110523,38.400066,-8.919961,-2.407864,6.147527
0.050000,184.600773,43.908503,213.008393,37.957412,-8.853090,1.337418,6.179363
0.050000,186.469568,43.742382,214.884556,37.523267,-8.682889,3.404024,6.209462
0.050000,188.321491,43.632245,216.739752,37.103905,-8.387244,5.912906,6.237883
0.050000,190.155678,43.573918,218.574866,36.702276,-8.032573,7.093420,6.264695
0.050000,191.685531,43.557915,220.104802,30.598739,-122.070755,-2280.763650,6.274896
0.050000,193.170258,43.544609,221.589590,29.695742,-18.059926,2080.216588,6.273679
0.050000,194.664362,43.529964,223.083765,29.883508,3.755317,436.304852,6.273213
0.050000,196.167822,43.515089,224.587299,30.070680,3.743444,-0.237452,6.273496
0.050000,197.680668,43.501117,226.100210,30.258210,3.750602,0.143146,6.274529
0.050000,199.202977,43.489205,227.622565,30.447100,3.777789,0.543748,6.276317
0.050000,200.734866,43.480543,229.154478,30.638275,3.823511,0.914436,6.278870
0.050000,202.276503,43.476360,230.696121,30.832851,3.891518,1.360140,6.282201
0.050000,203.828090,43.477934,232.247708,31.031749,3.977963,1.728902,0.003143
0.050000,205.389873,43.486600,233.809515,31.236141,4.087826,2.197260,0.008088
0.050000,206.962133,43.503760,235.381870,31.447084,4.218865,2.620778,0.013876
0.050000,208.545194,43.530893,236.965163,31.665874,4.375800,3.138709,0.020540
0.050000,210.139404,43.569567,238.559842,31.893571,4.553941,3.562824,0.028115
0.050000,211.745150,43.621454,240.166426,32.131683,4.762247,4.166110,0.036642
0.050000,213.362849,43.688345,241.785507,32.381620,4.998725,4.729554,0.046169
0.050000,214.992930,43.772165,243.417742,32.644697,5.261543,5.256361,0.056748
0.050000,216.635844,43.874992,245.063871,32.922581,5.557680,5.922745,0.068439
0.050000,218.292049,43.999078,246.724718,33.216937,5.887126,6.588920,0.081308
0.050000,219.962002,44.146871,248.401198,33.529605,6.253365,7.324773,0.095427
0.050000,221.646118,44.321037,250.094296,33.861952,6.646929,7.871297,0.110876
0.050000,223.344789,44.524487,251.805107,34.216224,7.085443,8.770264,0.127743
0.050000,225.058312,44.760402,253.534793,34.593734,7.550202,9.295182,0.146120
0.050000,226.786886,45.032260,255.284615,34.996436,8.054030,10.076565,0.166108
0.050000,228.530546,45.343856,257.055898,35.425657,8.584430,10.607990,0.187813
0.050000,230.289096,45.699322,258.850015,35.882332,9.133493,10.981263,0.211346
0.050000,232.062032,46.103133,260.668356,36.366817,9.689715,11.124454,0.236817
0.050000,233.848458,46.560110,262.512304,36.878970,10.243043,11.066560,0.264337
0.050000,235.646961,47.075384,264.383165,37.417220,10.765000,10.439142,0.294012
0.050000,237.455496,47.654354,266.282114,37.978979,11.235190,9.403789,0.325934
0.050000,239.271208,48.302577,268.210066,38.559045,11.601314,7.322490,0.360178
0.050000,241.090317,49.025637,270.167610,39.150866,11.836416,4.702034,0.396790
0.050000,242.907954,49.828933,272.154841,39.744624,11.875161,0.774897,0.435779
0.050000,244.718063,50.717420,274.171250,40.328178,11.671078,-4.081657,0.477103
0.050000,246.513368,51.695291,276.215596,40.886929,11.175028,-9.921009,0.520664
0.050000,248.285388,52.765601,278.285769,41.403457,10.330569,-16.889167,0.566292
0.050000,250.024626,53.929914,280.378752,41.859653,9.123907,-24.133238,0.613747
0.050000,251.720866,55.187970,282.490607,42.237117,7.549280,-31.492542,0.662712
0.050000,253.363613,56.537464,284.616578,42.519409,5.645850,-38.068598,0.712808
0.050000,254.942622,57.973970,286.751248,42.693399,3.479794,-43.321129,0.763600
0.050000,256.448493,59.491069,288.888826,42.751556,1.163136,-46.333150,0.814625
0.050000,257.873174,61.080632,291.023405,42.691580,-1.199521,-47.253139,0.865410
0.050000,259.210428,62.733327,293.149352,42.518940,-3.452805,-45.065680,0.915503
0.050000,260.456026,64.439109,295.261508,42.243128,-5.516241,-41.268721,0.964493
0.050000,261.607864,66.187871,297.355523,41.880297,-7.256614,-34.807473,1.012030
0.050000,262.665766,67.969833,299.427851,41.446565,-8.674635,-28.360421,1.057831
0.050000,263.631285,69.776025,301.475913,40.961240,-9.706499,-20.637282,1.101690
0.050000,264.507331,71.598475,303.497987,40.441472,-10.395360,-13.777213,1.143468
0.050000,265.297839,73.430392,305.493187,39.903998,-10.749477,-7.082332,1.183094
0.050000,266.007383,75.266082,307.461234,39.360951,-10.860950,-2.229471,1.220548
0.050000,266.640442,77.099495,309.400864,38.792599,-11.367038,-10.121754,1.255827
0.050000,267.200579,78.921200,311.306740,38.117526,-13.501452,-42.688273,1.288891
0.050000,267.691370,80.719899,313.171195,37.289103,-16.568473,-61.340438,1.319701
0.050000,268.117208,82.485271,314.987201,36.320107,-19.379915,-56.228838,1.348264
0.050000,268.483001,84.207861,316.748201,35.220013,-22.001882,-52.439332,1.374627
0.050000,268.793904,85.878836,318.447853,33.993036,-24.539528,-50.752924,1.398855
0.050000,269.055185,87.490051,320.080117,32.645266,-26.955415,-48.317746,1.421033
0.050000,269.272048,89.033661,321.638886,31.175382,-29.397678,-48.845257,1.441250
0.050000,269.449591,90.502303,323.118220,29.586681,-31.774010,-47.526625,1.459599
0.050000,269.592704,91.888780,324.512063,27.876873,-34.196159,-48.442984,1.476167
0.050000,269.706048,93.186137,325.814362,26.045972,-36.618033,-48.437489,1.491041
0.050000,269.794008,94.387462,327.018903,24.090825,-39.102933,-49.698003,1.504296
0.050000,269.860675,95.485920,328.119382,22.009577,-41.624954,-50.440423,1.515998
0.050000,269.909828,96.474684,329.109367,19.799702,-44.197513,-51.451171,1.526204
0.050000,269.944957,97.348280,329.983669,17.486040,-46.273238,-41.514494,1.534972
0.050000,269.969308,98.106710,330.742490,15.176424,-46.192315,1.618455,1.542401
0.050000,269.985730,98.756482,331.392470,12.999595,-43.536570,53.114905,1.548633
0.050000,269.996492,99.306448,331.942541,11.001423,-39.963441,71.462574,1.553816
0.050000,270.003305,99.765336,332.401480,9.178770,-36.453064,70.207541,1.558076
0.050000,270.007441,100.141634,332.777800,7.526413,-33.047148,68.118328,1.561527
0.050000,270.009826,100.443780,333.079955,6.043097,-29.666308,67.616793,1.564271
0.050000,270.011117,100.680081,333.316260,4.726089,-26.340168,66.522805,1.566400
0.050000,270.011759,100.858693,333.494873,3.572262,-23.076536,65.272637,1.567999
0.050000,270.012046,100.987770,333.623951,2.581566,-19.813935,65.252022,1.569150
0.050000,270.012156,101.075435,333.711616,1.753298,-16.565341,64.971868,1.569929
0.050000,270.012190,101.129787,333.765968,1.087040,-13.325163,64.803565,1.570411
0.050000,270.012197,101.158866,333.795046,0.581564,-10.109520,64.312864,1.570669
0.050000,270.012198,101.170688,333.806869,0.236458,-6.902127,64.147858,1.570773
0.050000,270.012198,101.173290,333.809470,0.052026,-3.688644,64.269655,1.570796
0.050000,270.012198,101.173290,333.809470,0.000000,-1.040514,52.962597,1.570796
