dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,223.929752,87.455544,49.949785,25.466118,4.258978,-1.259432,3.633455
0.050000,222.792916,86.859161,51.233556,25.675419,4.186015,-1.459258,3.616158
0.050000,221.637026,86.277454,52.527567,25.880229,4.096199,-1.796317,3.599680
0.050000,220.462938,85.710056,53.831570,26.080047,3.996350,-1.996984,3.584001
0.050000,219.271488,85.156572,55.145304,26.274685,3.892761,-2.071771,3.569101
0.050000,218.063496,84.616585,56.468494,26.463801,3.782329,-2.208638,3.554957
0.050000,216.839754,84.089661,57.800857,26.647272,3.669413,-2.258340,3.541547
0.050000,215.601030,83.575344,59.142110,26.825058,3.555718,-2.273890,3.528848
0.050000,214.348058,83.073166,60.491970,26.997190,3.442650,-2.261353,3.516837
0.050000,213.081543,82.582643,61.850158,27.163757,3.331345,-2.226112,3.505493
0.050000,211.802156,82.103279,63.216401,27.324866,3.222169,-2.183512,3.494792
0.050000,210.510540,81.634574,64.590430,27.480589,3.114467,-2.154043,3.484715
0.050000,209.207293,81.176011,65.971999,27.631367,3.015551,-1.978331,3.475241
0.050000,207.892992,80.727076,67.360858,27.777191,2.916491,-1.981182,3.466350
0.050000,206.568176,80.287245,68.756776,27.918356,2.823304,-1.863756,3.458024
0.050000,205.233355,79.855992,70.159534,28.055149,2.735856,-1.748944,3.450245
0.050000,203.889006,79.432786,71.568923,28.187782,2.652645,-1.664224,3.442996
0.050000,202.535581,79.017099,72.984745,28.316452,2.573417,-1.584573,3.436262
0.050000,201.173498,78.608396,74.406824,28.441571,2.502370,-1.420924,3.430029
0.050000,199.803154,78.206144,75.834987,28.563262,2.433812,-1.371166,3.424282
0.050000,198.424921,77.809809,77.269075,28.681754,2.369843,-1.279372,3.419009
0.050000,197.039141,77.418855,78.708947,28.797440,2.313729,-1.122299,3.414199
0.050000,195.646137,77.032747,80.154471,28.910484,2.260878,-1.057016,3.409841
0.050000,194.246210,76.650947,81.605528,29.021134,2.213009,-0.957375,3.405926
0.050000,192.839642,76.272919,83.062009,29.129636,2.170029,-0.859605,3.402444
0.050000,191.426695,75.898122,84.523821,29.236228,2.131844,-0.763690,3.399389
0.050000,190.007613,75.526015,85.990878,29.341146,2.098367,-0.669547,3.396754
0.050000,188.633552,75.168316,87.410735,28.397135,-18.880219,-419.571710,3.398345
0.050000,187.057402,74.745552,89.042598,32.637259,84.802463,2073.653642,3.408895
0.050000,185.490442,74.307813,90.669552,32.539077,-1.963634,-1735.321953,3.419052
0.050000,183.932692,73.855876,92.291536,32.439680,-1.987937,-0.486052,3.428811
0.050000,182.384142,73.390514,93.908499,32.339269,-2.008215,-0.405567,3.438169
0.050000,180.844751,72.912496,95.520401,32.238030,-2.024795,-0.331594,3.447121
0.050000,179.314453,72.422581,97.127207,32.136129,-2.038007,-0.264235,3.455666
0.050000,177.793158,71.921523,98.728893,32.033720,-2.048181,-0.203494,3.463801
0.050000,176.280753,71.410062,100.325440,31.930938,-2.055646,-0.149297,3.471526
0.050000,174.777103,70.888933,101.916835,31.827902,-2.060721,-0.101495,3.478837
0.050000,173.282056,70.358857,103.503071,31.724716,-2.063715,-0.059884,3.485737
0.050000,171.795445,69.820545,105.084144,31.621470,-2.064926,-0.024211,3.492223
0.050000,170.317086,69.274695,106.660056,31.518238,-2.064635,0.005812,3.498296
0.050000,168.846782,68.721997,108.230810,31.415083,-2.063110,0.030502,3.503956
0.050000,167.384327,68.163126,109.796413,31.312053,-2.060600,0.050197,3.509205
0.050000,165.929504,67.598747,111.356872,31.209186,-2.057338,0.065246,3.514042
0.050000,164.482088,67.029516,112.912198,31.106509,-2.053537,0.076008,3.518468
0.050000,163.041848,66.456075,114.462400,31.004039,-2.049395,0.082844,3.522484
0.050000,161.608547,65.879058,116.007489,30.901785,-2.045089,0.086116,3.526091
0.050000,160.181944,65.299087,117.547476,30.799746,-2.040780,0.086180,3.529290
0.050000,158.761796,64.716778,119.082372,30.697915,-2.036611,0.083390,3.532082
0.050000,157.347857,64.132735,120.612186,30.596280,-2.032706,0.078092,3.534467
0.050000,155.939880,63.547554,122.136927,30.494821,-2.029175,0.070624,3.536446
0.050000,154.537619,62.961825,123.656603,30.393515,-2.026109,0.061317,3.538020
0.050000,153.140828,62.376130,125.171220,30.292336,-2.023584,0.050497,3.539190
0.050000,151.749263,61.791042,126.680782,30.191253,-2.021660,0.038481,3.539955
0.050000,150.362684,61.207131,128.185294,30.090234,-2.020381,0.025581,3.540316
0.050000,148.980850,60.624960,129.684756,29.989245,-2.019776,0.012106,3.540273
0.050000,147.603528,60.045087,131.179169,29.888252,-2.019858,-0.001641,3.539826
0.050000,146.230487,59.468065,132.668530,29.787221,-2.020626,-0.015354,3.538975
0.050000,144.861501,58.894443,134.152836,29.686118,-2.022062,-0.028731,3.537719
0.050000,143.496351,58.324767,135.632081,29.584911,-2.024136,-0.041466,3.536059
0.050000,142.134821,57.759576,137.106260,29.483571,-2.026798,-0.053250,3.533993
0.050000,140.776705,57.199411,138.575363,29.382072,-2.029987,-0.063772,3.531521
0.050000,139.421800,56.644807,140.039383,29.280391,-2.033622,-0.072697,3.528643
0.050000,138.069912,56.096296,141.498309,29.178511,-2.037600,-0.079565,3.525357
0.050000,136.720855,55.554409,142.952130,29.076419,-2.041838,-0.084763,3.521663
0.050000,135.374451,55.019674,144.400835,28.974110,-2.046177,-0.086774,3.517559
0.050000,134.030527,54.492617,145.844414,28.871586,-2.050479,-0.086056,3.513046
0.050000,132.688921,53.973759,147.282857,28.768857,-2.054582,-0.082054,3.508121
0.050000,131.349481,53.463623,148.716154,28.665942,-2.058303,-0.074411,3.502785
0.050000,130.012060,52.962725,150.144298,28.562870,-2.061441,-0.062763,3.497037
0.050000,128.676522,52.471580,151.567282,28.459681,-2.063778,-0.046750,3.490876
0.050000,127.342741,51.990700,152.985103,28.356427,-2.065079,-0.026014,3.484302
0.050000,126.010599,51.520593,154.397762,28.253173,-2.065088,-0.000179,3.477315
0.050000,124.679986,51.061762,155.805262,28.149996,-2.063536,0.031044,3.469915
0.050000,123.350804,50.614707,157.207611,28.046988,-2.060148,0.067763,3.462103
0.050000,122.022962,50.179921,158.604824,27.944258,-2.054607,0.110814,3.453880
0.050000,120.696378,49.757891,159.996920,27.841928,-2.046608,0.159981,3.445248
0.050000,119.370981,49.349098,161.383927,27.740136,-2.035829,0.215582,3.436209
0.050000,118.046707,48.954017,162.765879,27.639039,-2.021941,0.277750,3.426766
0.050000,116.723501,48.573111,164.142820,27.538809,-2.004614,0.346543,3.416922
0.050000,115.401314,48.206838,165.514801,27.439633,-1.983517,0.421938,3.406681
0.050000,114.081589,47.856026,166.880357,27.311113,-2.570387,-11.737396,3.396060
0.050000,112.768913,47.522207,168.234814,27.089144,-4.439378,-37.379822,3.385107
0.050000,111.469529,47.207065,169.571869,26.741089,-6.961101,-50.434462,3.373887
0.050000,110.189668,46.911952,170.885312,26.268873,-9.444331,-49.664593,3.362477
0.050000,108.935555,46.637882,172.169023,25.674212,-11.893226,-48.977908,3.350957
0.050000,107.713404,46.385529,173.416956,24.958660,-14.311039,-48.356264,3.339415
0.050000,106.529417,46.155231,174.623133,24.123537,-16.702454,-47.828302,3.327944
0.050000,105.389790,45.947001,175.781627,23.169894,-19.072860,-47.408104,3.316643
0.050000,104.300704,45.760552,176.886557,22.098603,-21.425810,-47.058998,3.305611
0.050000,103.268339,45.595320,177.932062,20.910094,-23.770185,-46.887518,3.294951
0.050000,102.298855,45.450500,178.912302,19.604800,-26.105883,-46.713952,3.284768
0.050000,101.398413,45.325090,179.821436,18.182682,-28.442367,-46.729671,3.275165
0.050000,100.573162,45.217935,180.653615,16.643569,-30.782246,-46.797580,3.266246
0.050000,99.829253,45.127786,181.402965,14.987015,-33.131080,-46.976679,3.258113
0.050000,99.171358,45.053196,182.065076,13.242205,-34.896213,-35.302665,3.250850
0.050000,98.599570,44.992313,182.640096,11.500415,-34.835792,1.208411,3.244484
0.050000,98.109220,44.943041,183.132915,9.856377,-32.880762,39.100598,3.238988
0.050000,97.694008,44.903453,183.550010,8.341903,-30.289473,51.825786,3.234308
0.050000,97.347646,44.871932,183.897803,6.955860,-27.720859,51.372286,3.230385
0.050000,97.063864,44.847129,184.182668,5.697289,-25.171420,50.988775,3.227160
0.050000,96.836394,44.827914,184.410948,4.565599,-22.633805,50.752306,3.224566
0.050000,96.658988,44.813341,184.588951,3.560063,-20.110715,50.461793,3.222539
0.050000,96.525400,44.802607,184.722970,2.680376,-17.593753,50.339247,3.221010
0.050000,96.429384,44.795019,184.819285,1.926295,-15.081617,50.242707,3.219910
0.050000,96.364706,44.789967,184.884160,1.297504,-12.575817,50.115997,3.219168
0.050000,96.325134,44.786900,184.923851,0.793823,-10.073614,50.044074,3.218714
0.050000,96.304432,44.785303,184.944615,0.415274,-7.570992,50.052443,3.218476
0.050000,96.296371,44.784682,184.952699,0.161679,-5.071892,49.981989,3.218383
0.050000,96.294723,44.784555,184.954352,0.033062,-2.572336,49.991119,3.218365
0.050000,96.294723,44.784555,184.954352,0.000000,-0.661247,38.221775,3.218365
