dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,104.727797,20.547777,214.647732,22.984070,-34.247556,-67.564935,3.275165
0.050000,103.681431,20.411914,215.702880,21.102976,-37.621884,-67.486553,3.266246
0.050000,102.735677,20.297307,216.655553,19.053456,-40.990401,-67.370352,3.258113
0.050000,101.897349,20.202261,217.499252,16.873983,-43.589458,-51.981144,3.250850
0.050000,101.167324,20.124530,218.233404,14.683032,-43.819010,-4.591022,3.244484
0.050000,100.540257,20.061521,218.863629,12.604490,-41.570842,44.963344,3.238988
0.050000,100.008563,20.010827,219.397734,10.682104,-38.447714,62.462575,3.234308
0.050000,99.564546,19.970419,219.843585,8.917032,-35.301442,62.925430,3.230385
0.050000,99.200429,19.938594,220.209091,7.310111,-32.138428,63.260280,3.227160
0.050000,98.908359,19.913923,220.502201,5.862200,-28.958216,63.604241,3.224566
0.050000,98.680446,19.895201,220.730882,4.573618,-25.771640,63.731519,3.222539
0.050000,98.508753,19.881405,220.903128,3.444921,-22.573941,63.953982,3.221010
0.050000,98.385313,19.871649,221.026953,2.476504,-19.368349,64.111850,3.219910
0.050000,98.302143,19.865153,221.110376,1.668465,-16.160778,64.151413,3.219168
0.050000,98.251250,19.861209,221.161422,1.020920,-12.950898,64.197599,3.218714
0.050000,98.224623,19.859154,221.188128,0.534117,-9.736053,64.296889,3.218476
0.050000,98.214256,19.858356,221.198526,0.207956,-6.523214,64.256780,3.218383
0.050000,98.212136,19.858193,221.200652,0.042526,-3.308603,64.292224,3.218365
0.050000,98.212136,19.858193,221.200652,0.000000,-0.850527,49.161534,3.218365
